ID,Vehicles
20170710151,76.37750000000001
20170710161,80.11550000000001
20170710171,80.3175238095238
20170710181,81.14939285714284
20170710191,89.82950000000001
20170710201,85.54466666666667
20170710211,76.05850000000002
20170710221,73.01299999999999
20170710231,68.13766666666669
20170711001,63.176333333333325
20170711011,50.58154761904761
20170711021,49.1445
20170711031,37.07859523809523
20170711041,32.56497619047619
20170711051,33.113
20170711061,35.29057142857143
20170711071,39.982642857142864
20170711081,44.64859523809524
20170711091,49.97
20170711101,60.38476190476189
20170711111,70.57595238095237
20170711121,67.548
20170711131,69.19716666666666
20170711141,76.50866666666667
20170711151,72.56971428571428
20170711161,69.97354761904764
20170711171,72.73416666666667
20170711181,77.88499999999999
20170711191,86.73700000000001
20170711201,81.06157142857144
20170711211,75.19999999999999
20170711221,75.123
20170711231,65.73083333333334
20170712001,57.74340476190477
20170712011,57.497
20170712021,42.56885714285714
20170712031,35.16709090909091
20170712041,33.77416666666667
20170712051,32.24819047619047
20170712061,34.19124999999999
20170712071,40.5285
20170712081,44.51
20170712091,50.001547619047614
20170712101,59.42783333333332
20170712111,75.23683333333335
20170712121,77.23183333333336
20170712131,67.48483333333334
20170712141,74.57066666666668
20170712151,76.28383333333333
20170712161,74.5192619047619
20170712171,72.53966666666668
20170712181,77.19950000000001
20170712191,78.837
20170712201,78.30366666666666
20170712211,73.13816666666666
20170712221,71.90383333333332
20170712231,64.84966666666668
20170713001,61.81400000000001
20170713011,52.46045238095237
20170713021,45.167
20170713031,37.043
20170713041,31.88933333333333
20170713051,30.70866666666666
20170713061,31.506500000000006
20170713071,38.28816666666666
20170713081,45.21316666666666
20170713091,49.79966666666666
20170713101,71.51445238095238
20170713111,78.19245238095237
20170713121,80.85828571428573
20170713131,68.0413095238095
20170713141,74.75380952380955
20170713151,72.04709523809524
20170713161,72.72416666666668
20170713171,69.436
20170713181,75.06164285714286
20170713191,79.11204761904762
20170713201,73.8295
20170713211,71.29499999999999
20170713221,69.30916666666666
20170713231,62.920000000000016
20170714001,58.44940476190477
20170714011,48.792071428571425
20170714021,43.295249999999996
20170714031,37.825857142857146
20170714041,32.128666666666675
20170714051,31.137428571428565
20170714061,32.7385
20170714071,38.11860317460316
20170714081,39.37990476190476
20170714091,48.8897142857143
20170714101,59.24366666666665
20170714111,65.7075
20170714121,68.67916666666666
20170714131,57.674666666666674
20170714141,61.11249999999999
20170714151,61.636833333333335
20170714161,59.271
20170714171,57.38
20170714181,64.25111904761904
20170714191,67.21066666666667
20170714201,66.17083333333333
20170714211,63.56000000000001
20170714221,59.1455
20170714231,57.882
20170715001,49.58290476190476
20170715011,42.858166666666655
20170715021,38.228
20170715031,31.17630952380953
20170715041,25.073571428571427
20170715051,23.560499999999998
20170715061,23.714999999999996
20170715071,26.15333333333333
20170715081,30.827833333333338
20170715091,35.796952380952376
20170715101,45.580666666666666
20170715111,44.35883333333333
20170715121,44.4795
20170715131,41.33583333333334
20170715141,42.135
20170715151,40.261547619047626
20170715161,40.51380952380953
20170715171,41.76075
20170715181,44.61450000000001
20170715191,53.349000000000004
20170715201,53.51649999999999
20170715211,51.36530952380953
20170715221,51.90516666666667
20170715231,47.70450000000001
20170716001,45.121523809523815
20170716011,37.792
20170716021,31.469500000000004
20170716031,27.173166666666667
20170716041,22.60733333333333
20170716051,23.33541666666667
20170716061,25.804999999999993
20170716071,26.24647619047619
20170716081,31.08758333333333
20170716091,33.1205
20170716101,39.6995
20170716111,42.01278571428571
20170716121,43.57069047619048
20170716131,40.184166666666655
20170716141,39.89829365079365
20170716151,41.87107142857143
20170716161,40.208690476190476
20170716171,42.50116666666667
20170716181,46.747380952380944
20170716191,52.69709523809524
20170716201,55.297380952380955
20170716211,53.43138095238095
20170716221,54.74416666666667
20170716231,53.03892857142858
20170717001,48.4115
20170717011,39.03583333333333
20170717021,33.120904761904775
20170717031,31.48216666666667
20170717041,29.294833333333337
20170717051,28.899238095238097
20170717061,35.05
20170717071,37.02
20170717081,41.280214285714294
20170717091,50.38633333333333
20170717101,70.30476190476192
20170717111,80.308
20170717121,86.54616666666669
20170717131,73.64409523809523
20170717141,81.61933333333334
20170717151,78.59649999999999
20170717161,75.708
20170717171,76.01240476190476
20170717181,78.48450000000001
20170717191,81.64675
20170717201,80.49528571428571
20170717211,76.34833333333334
20170717221,74.00673809523809
20170717231,69.68771428571428
20170718001,64.5282380952381
20170718011,53.96633333333333
20170718021,47.67
20170718031,38.767833333333336
20170718041,35.25985714285714
20170718051,32.87816666666667
20170718061,37.74616666666666
20170718071,42.12857142857143
20170718081,46.08283333333332
20170718091,52.73320238095239
20170718101,66.81
20170718111,74.33616666666666
20170718121,80.87426190476191
20170718131,71.96073809523807
20170718141,74.62021428571428
20170718151,76.48833333333334
20170718161,74.95383333333334
20170718171,74.3145
20170718181,78.368
20170718191,82.35435714285715
20170718201,79.89923809523808
20170718211,80.28033333333333
20170718221,70.51061904761904
20170718231,69.08383333333332
20170719001,63.664750000000005
20170719011,52.51192857142856
20170719021,44.356857142857145
20170719031,38.732166666666664
20170719041,32.88234523809524
20170719051,31.84859523809524
20170719061,36.80716666666667
20170719071,40.371833333333335
20170719081,45.43216666666666
20170719091,52.15333333333333
20170719101,70.01047619047617
20170719111,95.40816666666666
20170719121,88.86666666666666
20170719131,79.762
20170719141,84.4425
20170719151,81.36673809523809
20170719161,80.36885714285715
20170719171,84.71133333333336
20170719181,93.2726666666667
20170719191,99.88273809523811
20170719201,95.29065476190475
20170719211,86.91461904761904
20170719221,77.77083333333333
20170719231,72.84894047619048
20170720001,72.86714285714285
20170720011,58.958833333333324
20170720021,52.83633333333332
20170720031,42.48121428571429
20170720041,37.08819047619049
20170720051,37.01314285714286
20170720061,39.538333333333334
20170720071,41.16799999999999
20170720081,44.415583333333345
20170720091,54.99416666666668
20170720101,69.87671428571429
20170720111,77.63799999999999
20170720121,79.44166666666666
20170720131,70.48895238095238
20170720141,75.84428571428572
20170720151,79.45416666666667
20170720161,74.46216666666668
20170720171,78.37383333333334
20170720181,81.71816666666666
20170720191,82.36449999999999
20170720201,79.99285714285715
20170720211,78.51042857142858
20170720221,71.28399999999999
20170720231,68.73858333333332
20170721001,60.268
20170721011,53.97916666666667
20170721021,44.95833333333333
20170721031,37.986
20170721041,32.231
20170721051,30.550000000000004
20170721061,34.57357142857143
20170721071,40.806999999999995
20170721081,43.215404761904765
20170721091,49.12626190476191
20170721101,67.79571428571428
20170721111,75.079
20170721121,82.84733333333334
20170721131,73.55166666666668
20170721141,74.61666666666667
20170721151,73.9255
20170721161,72.43299999999999
20170721171,71.94099999999999
20170721181,76.45930952380954
20170721191,78.16980952380952
20170721201,73.03316666666666
20170721211,68.89266666666667
20170721221,65.91366666666667
20170721231,61.56025
20170722001,54.16447619047617
20170722011,47.249809523809525
20170722021,41.16533333333333
20170722031,34.91416666666667
20170722041,31.973500000000005
20170722051,25.852666666666664
20170722061,27.830571428571435
20170722071,30.27457142857143
20170722081,32.72154761904762
20170722091,36.85933333333333
20170722101,47.97588095238095
20170722111,50.095095238095226
20170722121,49.53180952380953
20170722131,46.166000000000004
20170722141,43.39230952380953
20170722151,42.586523809523804
20170722161,43.905166666666666
20170722171,44.63899999999999
20170722181,49.82340476190477
20170722191,51.15154761904763
20170722201,56.66452380952381
20170722211,55.608190476190494
20170722221,55.69866666666667
20170722231,51.14919047619047
20170723001,48.31233333333333
20170723011,40.80499999999999
20170723021,32.04042857142858
20170723031,32.3625
20170723041,30.804500000000004
20170723051,28.105833333333337
20170723061,29.182833333333328
20170723071,29.364047619047614
20170723081,31.437499999999996
20170723091,36.09870238095238
20170723101,44.70699999999999
20170723111,45.73311904761904
20170723121,49.91959523809523
20170723131,46.91166666666666
20170723141,44.23116666666667
20170723151,44.80789285714285
20170723161,42.70738095238095
20170723171,46.913000000000004
20170723181,53.034000000000006
20170723191,56.40299999999999
20170723201,54.695166666666665
20170723211,57.21633333333332
20170723221,56.88633333333333
20170723231,52.77333333333334
20170724001,51.48466666666667
20170724011,44.61404761904762
20170724021,37.03740476190476
20170724031,35.78683333333334
20170724041,32.6505
20170724051,30.645666666666667
20170724061,38.361785714285716
20170724071,40.94678571428572
20170724081,44.33819047619048
20170724091,52.828500000000005
20170724101,67.21266666666666
20170724111,85.84192857142858
20170724121,86.12000000000002
20170724131,78.258
20170724141,80.66966666666667
20170724151,80.6445
20170724161,79.92433333333332
20170724171,81.31133333333334
20170724181,83.39599999999999
20170724191,86.579
20170724201,84.30813492063493
20170724211,78.05345238095236
20170724221,77.87773809523809
20170724231,70.20057142857145
20170725001,65.92171428571427
20170725011,54.082261904761914
20170725021,46.79833333333333
20170725031,44.47299999999999
20170725041,35.22775000000001
20170725051,34.84138095238095
20170725061,38.75988888888889
20170725071,44.26333333333333
20170725081,47.64780952380953
20170725091,58.63583333333333
20170725101,66.19916666666666
20170725111,73.89583333333334
20170725121,80.89766666666668
20170725131,73.03661904761906
20170725141,81.40514285714286
20170725151,75.4985
20170725161,77.96016666666667
20170725171,72.96933333333334
20170725181,78.03933333333333
20170725191,82.69466666666668
20170725201,81.36075000000001
20170725211,76.16728571428571
20170725221,72.83383333333333
20170725231,67.40216666666669
20170726001,61.192178571428556
20170726011,52.08883333333333
20170726021,45.82566666666668
20170726031,41.46278571428571
20170726041,34.27666666666668
20170726051,31.949999999999996
20170726061,36.058619047619054
20170726071,42.70773809523809
20170726081,45.350500000000004
20170726091,52.76083333333333
20170726101,68.6302380952381
20170726111,94.95783333333333
20170726121,87.73266666666666
20170726131,77.19916666666667
20170726141,82.21561904761906
20170726151,79.34516666666669
20170726161,78.26050000000002
20170726171,78.64450000000001
20170726181,85.0715
20170726191,91.664
20170726201,85.31900000000002
20170726211,80.21033333333334
20170726221,76.21859523809525
20170726231,71.93628571428572
20170727001,65.61758333333334
20170727011,55.816523809523815
20170727021,49.02984523809525
20170727031,41.47809523809525
20170727041,36.18900000000001
20170727051,36.239523809523824
20170727061,39.80140476190476
20170727071,44.55329761904762
20170727081,49.23733333333334
20170727091,52.48216666666667
20170727101,70.21261111111112
20170727111,79.90892857142858
20170727121,81.9075
20170727131,79.30333333333333
20170727141,77.8675
20170727151,75.95616666666666
20170727161,72.19083333333333
20170727171,72.72083333333332
20170727181,78.5259761904762
20170727191,80.32866666666665
20170727201,80.62666666666667
20170727211,75.78433333333332
20170727221,71.3377380952381
20170727231,66.78433333333332
20170728001,58.45466666666668
20170728011,51.719333333333346
20170728021,45.946999999999996
20170728031,37.03333333333333
20170728041,34.24913095238095
20170728051,31.69899999999999
20170728061,34.01
20170728071,43.91209523809523
20170728081,42.07342857142858
20170728091,45.668093073593056
20170728101,58.99833333333333
20170728111,69.69766666666668
20170728121,76.15533333333333
20170728131,77.0562380952381
20170728141,74.24666666666666
20170728151,70.89083333333333
20170728161,66.75433333333335
20170728171,66.99383333333334
20170728181,70.087
20170728191,74.05
20170728201,72.40366666666667
20170728211,68.99780952380952
20170728221,63.29066666666667
20170728231,61.198428571428565
20170729001,57.91852380952381
20170729011,47.833666666666666
20170729021,40.451214285714286
20170729031,34.438611111111115
20170729041,29.11
20170729051,26.96428571428572
20170729061,29.59492857142857
20170729071,30.080928571428572
20170729081,31.124928571428573
20170729091,35.53533333333333
20170729101,44.563666666666656
20170729111,46.80897619047619
20170729121,45.112333333333325
20170729131,40.967666666666666
20170729141,40.60733333333334
20170729151,39.51533333333333
20170729161,40.63785714285714
20170729171,42.66273809523808
20170729181,45.47633333333332
20170729191,46.93
20170729201,50.722380952380966
20170729211,48.301523809523815
20170729221,50.61216666666666
20170729231,47.090166666666676
20170730001,42.38176190476191
20170730011,39.272000000000006
20170730021,32.48407142857143
20170730031,29.949380952380956
20170730041,24.24583333333333
20170730051,23.781
20170730061,24.955916666666667
20170730071,27.097896103896105
20170730081,32.24983333333333
20170730091,33.28952777777778
20170730101,38.38450000000001
20170730111,41.77416666666667
20170730121,41.54033333333333
20170730131,38.71466666666666
20170730141,37.22039285714286
20170730151,38.885
20170730161,38.73683333333333
20170730171,40.90116666666666
20170730181,46.594166666666666
20170730191,50.483833333333344
20170730201,45.90380952380952
20170730211,47.46109523809524
20170730221,48.04154761904761
20170730231,50.41433333333333
20170731001,38.15933333333333
20170731011,32.65835714285714
20170731021,29.98966666666667
20170731031,32.56100000000001
20170731041,28.862
20170731051,30.062166666666663
20170731061,32.32361904761905
20170731071,32.30697619047619
20170731081,35.8505
20170731091,44.01261111111111
20170731101,55.30133333333333
20170731111,59.875
20170731121,57.01
20170731131,55.535666666666664
20170731141,60.083666666666666
20170731151,59.06611904761905
20170731161,58.75833333333333
20170731171,59.08166666666666
20170731181,66.16133333333332
20170731191,72.21
20170731201,71.87983333333332
20170731211,71.44154761904761
20170731221,63.618833333333335
20170731231,61.68809523809524
20170801001,42.646464285714295
20170801011,38.255595238095246
20170801021,35.94858333333334
20170801031,31.329785714285716
20170801041,25.935738095238094
20170801051,23.374952380952383
20170801061,24.68519047619048
20170801071,27.22242857142857
20170801081,31.76581746031746
20170801091,33.84335714285714
20170801101,39.31364285714287
20170801111,41.01533333333333
20170801121,45.152547619047624
20170801131,39.69800000000001
20170801141,40.75933333333333
20170801151,43.55769047619048
20170801161,39.0235
20170801171,39.54960714285713
20170801181,43.313988095238095
20170801191,49.06323809523811
20170801201,50.3076111111111
20170801211,48.92690476190478
20170801221,47.237333333333325
20170801231,42.9994365079365
20170802001,40.32297619047619
20170802011,38.21454761904763
20170802021,30.961583333333333
20170802031,25.641333333333332
20170802041,23.681523809523814
20170802051,22.824869047619046
20170802061,23.04371428571428
20170802071,24.908500000000007
20170802081,30.23194047619048
20170802091,39.20163095238095
20170802101,47.733714285714285
20170802111,50.59507142857143
20170802121,48.887821428571435
20170802131,46.76873809523809
20170802141,49.92063095238096
20170802151,47.529690476190474
20170802161,43.56409523809525
20170802171,45.32954761904761
20170802181,46.12899999999999
20170802191,51.75583333333333
20170802201,49.28100000000001
20170802211,47.41883333333334
20170802221,45.834500000000006
20170802231,43.84903571428571
20170803001,39.619499999999995
20170803011,34.9927380952381
20170803021,29.463769841269844
20170803031,30.453476190476184
20170803041,22.042833333333334
20170803051,20.34669047619047
20170803061,22.331944444444442
20170803071,26.372214285714282
20170803081,27.96975000000001
20170803091,32.76016666666667
20170803101,42.19364285714285
20170803111,49.21640873015874
20170803121,47.785476190476196
20170803131,42.43936904761904
20170803141,50.98411904761905
20170803151,46.02498809523809
20170803161,46.95702380952382
20170803171,45.005928571428576
20170803181,46.09749603174603
20170803191,49.84688492063491
20170803201,45.720408008658005
20170803211,44.244452380952396
20170803221,45.27349999999999
20170803231,40.29747619047619
20170804001,38.266000000000005
20170804011,35.4828253968254
20170804021,29.863083333333336
20170804031,23.234666666666676
20170804041,23.105642857142858
20170804051,22.11947619047619
20170804061,19.59691666666667
20170804071,26.165214285714274
20170804081,24.647690476190476
20170804091,34.55783333333334
20170804101,38.34634523809524
20170804111,41.26052380952381
20170804121,45.1294126984127
20170804131,40.301154761904776
20170804141,43.044000000000004
20170804151,46.63166666666667
20170804161,41.46046428571428
20170804171,39.80192857142857
20170804181,40.86065873015873
20170804191,46.497000000000014
20170804201,43.58325
20170804211,41.76600000000001
20170804221,42.09608333333333
20170804231,36.731793650793655
20170805001,34.322047619047616
20170805011,32.342615079365075
20170805021,25.142880952380963
20170805031,22.27654761904762
20170805041,22.040831168831172
20170805051,16.814666666666668
20170805061,15.660309523809522
20170805071,19.057238095238098
20170805081,23.021666666666675
20170805091,24.54664285714286
20170805101,29.176341269841263
20170805111,29.439928571428574
20170805121,29.389305555555556
20170805131,28.27213095238095
20170805141,26.98830952380952
20170805151,26.348285714285716
20170805161,26.501833333333334
20170805171,29.55571428571428
20170805181,32.546285714285716
20170805191,35.84083333333333
20170805201,34.431333333333335
20170805211,34.694047619047616
20170805221,32.22266666666666
20170805231,33.17553571428571
20170806001,27.255158730158733
20170806011,26.21178571428571
20170806021,22.230261904761907
20170806031,21.505222222222223
20170806041,17.193642857142855
20170806051,16.579238095238097
20170806061,17.760404761904763
20170806071,18.388642857142855
20170806081,19.895285714285706
20170806091,25.15669047619048
20170806101,28.314440476190477
20170806111,25.626214285714283
20170806121,27.282857142857143
20170806131,27.58641269841271
20170806141,24.515333333333338
20170806151,25.246583333333334
20170806161,24.225976190476185
20170806171,27.716285714285714
20170806181,33.798226190476186
20170806191,36.07376190476189
20170806201,36.59765476190475
20170806211,32.54600000000001
20170806221,35.476666666666674
20170806231,35.125928571428574
20170807001,29.577261904761908
20170807011,28.03992857142857
20170807021,25.407023809523803
20170807031,22.83528571428571
20170807041,19.69647619047619
20170807051,18.894404761904767
20170807061,20.13840476190476
20170807071,26.299952380952373
20170807081,29.786650793650782
20170807091,33.96724603174603
20170807101,46.652
20170807111,48.74316666666667
20170807121,46.35916666666665
20170807131,42.4839761904762
20170807141,49.286749999999984
20170807151,46.56288095238096
20170807161,45.36861904761905
20170807171,39.360369047619045
20170807181,45.61538095238095
20170807191,51.465055555555566
20170807201,49.308714285714295
20170807211,49.610888888888894
20170807221,42.91701190476189
20170807231,41.27091666666665
20170808001,38.575833333333335
20170808011,35.92292857142857
20170808021,33.04965476190477
20170808031,26.744369047619042
20170808041,24.19738095238095
20170808051,22.996714285714294
20170808061,25.29820238095238
20170808071,25.191023809523813
20170808081,29.867428571428572
20170808091,33.10900000000001
20170808101,44.91449999999999
20170808111,49.47269047619048
20170808121,47.15088888888889
20170808131,41.90757142857141
20170808141,47.48462698412697
20170808151,50.58940476190475
20170808161,44.76234523809523
20170808171,45.892666666666685
20170808181,44.728416666666675
20170808191,47.77149206349205
20170808201,47.73592857142857
20170808211,43.169309523809524
20170808221,41.47167857142856
20170808231,39.79659523809525
20170809001,39.37760317460317
20170809011,35.97500000000001
20170809021,32.78638095238095
20170809031,25.8157380952381
20170809041,22.548873015873017
20170809051,22.29072619047619
20170809061,21.826904761904757
20170809071,22.374166666666664
20170809081,26.369634920634915
20170809091,31.354083333333328
20170809101,41.55923809523811
20170809111,41.18511904761905
20170809121,43.47878571428572
20170809131,41.84216666666667
20170809141,47.87561904761905
20170809151,43.29080952380953
20170809161,42.00459523809524
20170809171,39.20366666666666
20170809181,40.22189285714284
20170809191,45.040880952380945
20170809201,43.033
20170809211,44.97755952380951
20170809221,40.436166666666665
20170809231,38.7434126984127
20170810001,38.57488095238095
20170810011,32.19598412698413
20170810021,28.491488095238104
20170810031,27.331261904761895
20170810041,22.444888888888887
20170810051,22.34665873015873
20170810061,20.298333333333343
20170810071,23.490539682539676
20170810081,25.238833333333332
20170810091,32.245333333333335
20170810101,42.40133333333334
20170810111,43.33854761904763
20170810121,44.255690476190466
20170810131,38.850285714285725
20170810141,44.61526190476191
20170810151,46.85229761904761
20170810161,44.169154761904764
20170810171,40.35568253968255
20170810181,46.054928571428576
20170810191,42.62747619047619
20170810201,46.51164285714287
20170810211,45.49430952380953
20170810221,41.87130952380952
20170810231,41.462999999999994
20170811001,38.16554761904762
20170811011,32.085452380952376
20170811021,31.25878571428572
20170811031,25.950777777777766
20170811041,23.071190476190477
20170811051,20.969749999999998
20170811061,21.268841269841275
20170811071,24.9765
20170811081,26.066964285714285
20170811091,29.527892857142866
20170811101,36.91519047619049
20170811111,42.75940476190476
20170811121,44.05825
20170811131,39.368047619047616
20170811141,43.10714285714286
20170811151,40.836484126984125
20170811161,41.06066666666666
20170811171,39.27395238095239
20170811181,37.75254761904764
20170811191,38.823571428571434
20170811201,40.31250000000001
20170811211,40.54821428571429
20170811221,38.260999999999996
20170811231,35.38439285714286
20170812001,34.957726190476194
20170812011,29.06713095238095
20170812021,26.597738095238096
20170812031,24.8242619047619
20170812041,22.12715476190476
20170812051,17.115880952380948
20170812061,16.428785714285706
20170812071,17.220226190476193
20170812081,19.11956998556998
20170812091,23.798666666666662
20170812101,28.06259523809523
20170812111,27.905500000000007
20170812121,25.98790476190477
20170812131,25.87333333333333
20170812141,25.772369047619062
20170812151,25.58111904761904
20170812161,24.401500000000002
20170812171,25.6105
20170812181,28.34402380952381
20170812191,29.724269841269845
20170812201,31.122071428571427
20170812211,30.44969047619048
20170812221,30.529273809523815
20170812231,32.67204761904762
20170813001,27.25308333333334
20170813011,25.677404761904754
20170813021,20.036476190476186
20170813031,19.470047619047623
20170813041,18.023952380952384
20170813051,16.617095238095242
20170813061,17.632095238095236
20170813071,17.536809523809524
20170813081,21.660785714285712
20170813091,22.66316666666667
20170813101,26.03758333333333
20170813111,24.971833333333333
20170813121,25.640428571428565
20170813131,25.041976190476195
20170813141,24.721206349206355
20170813151,24.767785714285715
20170813161,24.638809523809527
20170813171,24.43070238095238
20170813181,26.642214285714285
20170813191,31.82130952380953
20170813201,30.95607142857143
20170813211,30.825571428571422
20170813221,33.886134920634916
20170813231,33.78247619047619
20170814001,32.150690476190476
20170814011,28.59471428571429
20170814021,24.616702380952383
20170814031,22.110238095238095
20170814041,19.89633333333333
20170814051,18.830499999999997
20170814061,21.140912698412695
20170814071,25.238249999999997
20170814081,28.630333333333333
20170814091,31.688619047619046
20170814101,51.743761904761904
20170814111,51.849642857142854
20170814121,49.105738095238095
20170814131,46.17300000000001
20170814141,51.06232539682539
20170814151,48.30753968253967
20170814161,46.95557142857144
20170814171,44.31221428571429
20170814181,50.966906926406935
20170814191,52.92489285714285
20170814201,53.38144047619048
20170814211,46.629797619047615
20170814221,46.757095238095225
20170814231,42.56633333333334
20170815001,39.20429761904761
20170815011,34.82078571428571
20170815021,29.41003571428572
20170815031,31.464428571428567
20170815041,24.921333333333333
20170815051,22.571357142857142
20170815061,22.762285714285717
20170815071,26.854523809523815
20170815081,27.60890476190476
20170815091,35.12961111111112
20170815101,41.67666666666666
20170815111,52.01628571428572
20170815121,51.570345238095236
20170815131,43.8413611111111
20170815141,47.82513492063494
20170815151,44.37971428571428
20170815161,48.060238095238084
20170815171,46.570996031746034
20170815181,49.4683015873016
20170815191,49.38466666666668
20170815201,48.10216666666666
